Fold,HeldOutDataset,Model,sample_id,y_true,y_prob,y_pred,Threshold
seed123_fold4,,SVM,GSE33000__GSM1423826,1,0.9805562294251745,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423830,1,0.18028287365462523,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423832,1,0.9772387420491367,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423839,1,0.9099815619178052,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423841,1,0.8268339804203574,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423843,1,0.7111906417777604,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423844,1,0.9957287597040541,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423846,1,0.5843245949495708,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423847,1,0.985746171550544,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423848,1,0.7102687384107568,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423869,1,0.9999901408507992,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423872,1,0.9850724603552247,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423873,1,0.7914815988557894,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423875,1,0.49068490227880374,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423880,1,0.7721511971775268,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423881,1,0.8833158152832783,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423886,1,0.7690711163147884,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423889,1,0.7400359708615977,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423892,1,0.8929128107694887,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423902,1,0.9572416480039975,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423903,1,0.9758941395605193,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423906,1,0.9703728693944856,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423912,1,0.9775164335212143,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423920,1,0.42242646584711024,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423921,1,0.9972361013263251,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423922,1,0.9731678696626109,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423934,1,0.8256125859607097,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423950,1,0.014212726420322142,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423958,1,0.9382942857420997,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423972,1,0.9337352202220984,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423974,1,0.9932282724452226,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423982,1,0.9072358946742503,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423988,1,0.9603106171559427,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423992,1,0.9816553502645563,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423999,1,0.9142987427771604,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424003,1,0.9752150260795145,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424004,1,0.9084387867870384,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424010,1,0.025473589764393994,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424017,1,0.9613260363872543,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424028,1,0.9501850340841086,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424031,1,0.9383333881830709,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424032,1,0.9999942381978051,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424033,1,0.9860852247156036,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424037,1,0.9901518716151138,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424053,1,0.9970727734007958,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424055,1,0.9999927345900331,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424057,1,0.21077585737154014,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424063,1,0.7791117900736464,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424068,1,0.6250047212416986,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424069,1,0.8179970761598285,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424080,1,0.9688323257474803,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424081,1,0.9837095462781804,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424082,1,0.9926980572195699,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424084,1,0.9700329656246521,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424086,1,0.3455183273120043,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424088,1,0.9918860677260324,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424089,1,0.6189192678542573,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424091,0,0.023795201063883706,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424100,0,0.8994811326763933,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424103,0,0.015176606658140246,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424112,0,0.0134340172645452,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424114,0,0.05452079373756575,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424117,0,0.013969216734783681,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424121,0,0.05098395213320107,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424125,0,0.04114794297035294,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424126,0,0.06633950786356604,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424127,0,0.09032835881330228,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424136,0,0.2305676775824321,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424137,0,0.004535903058901981,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424140,0,0.013511235767273476,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424148,0,0.011498929622105922,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424156,0,0.0241273514573574,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424157,0,0.05609074413085084,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424166,0,0.03333896443688798,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424171,0,0.017584779760640917,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424172,0,0.47227193446611754,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424186,0,0.0037416792667197205,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424187,0,0.043468018762836624,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424198,0,0.9058088125637629,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424207,0,0.015128775036020638,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424214,0,0.2543416715028636,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424217,0,0.6758168434026149,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424219,0,0.8228370339039541,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424222,0,0.6976694735570214,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424224,0,0.013127101971902146,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424226,0,0.019547209835077288,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424235,0,0.30351559037095316,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424241,0,0.011785162878607494,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1424244,0,0.178913286439305,0,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907792,1,0.9206667550103768,1,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907799,1,0.35945409681767837,0,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907803,1,0.8911540852490611,1,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907804,1,0.7244437792834597,0,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907807,0,0.7670406472968458,1,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907816,0,0.2006182248081884,0,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907818,0,0.8622502552819462,1,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907819,0,0.9534412767989394,1,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907823,0,0.8643274713083465,1,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907824,0,0.6608819536246736,0,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907834,1,0.9239963616783645,1,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907838,0,0.09833552209015844,0,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907839,0,0.042387462879765386,0,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907840,0,0.02392634224828302,0,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907852,0,0.25252512447993475,0,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907859,1,0.7165033751233939,0,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907866,0,0.6163905491073074,0,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM907870,0,0.7827394770663403,1,0.7248360337230343
seed123_fold4,,SVM,GSE36980__GSM4764672,1,0.9145939363103639,1,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM119616,0,0.20210477916515096,0,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM119619,0,0.039233200299580974,0,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM119620,0,0.21462103948298802,0,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM119633,0,0.14585734052536653,0,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM119638,0,0.0881920650862594,0,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM119643,0,0.5821619768932222,0,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM119645,0,0.4196697962777792,0,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM119651,0,0.5341368391888688,0,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM119665,0,0.056880489085243124,0,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM119666,0,0.3573089300367924,0,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM119684,0,0.19296409234026554,0,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM119688,0,0.2962690026897548,0,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238795,1,0.8837983475705591,1,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238798,1,0.9944790201710922,1,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238802,1,0.5066411427394139,0,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238818,1,0.6885073199697644,0,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238819,1,0.9819931156204876,1,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238820,1,0.9647290419423904,1,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238822,1,0.9936421653496535,1,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238827,1,0.9347884209472769,1,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238834,1,0.9375060301486016,1,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238838,1,0.5159103320470716,0,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238839,1,0.9343885279890827,1,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238841,1,0.8565297286950119,1,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238844,1,0.9635964687090068,1,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238855,1,0.9904026145052042,1,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238857,1,0.6170322460596067,0,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238858,1,0.8879231368325216,1,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238865,1,0.9758319899002805,1,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238867,1,0.99426574327698,1,0.7248360337230343
seed123_fold4,,SVM,GSE5281__GSM238953,1,0.5436212538983022,0,0.7248360337230343
seed123_fold5,,Transformer,GSE1297__GSM21213,1,0.902415951093038,1,0.26023830225070316
seed123_fold5,,Transformer,GSE1297__GSM21214,1,0.23094213008880615,0,0.26023830225070316
seed123_fold5,,Transformer,GSE1297__GSM21215,0,0.0655919797718525,0,0.26023830225070316
seed123_fold5,,Transformer,GSE1297__GSM21216,1,0.08002916847666104,0,0.26023830225070316
seed123_fold5,,Transformer,GSE1297__GSM21221,0,0.07319781805078189,0,0.26023830225070316
seed123_fold5,,Transformer,GSE1297__GSM21223,1,0.6320553421974182,1,0.26023830225070316
seed123_fold5,,Transformer,GSE1297__GSM21224,1,0.8000679612159729,1,0.26023830225070316
seed123_fold5,,Transformer,GSE1297__GSM21228,1,0.7560797731081644,1,0.26023830225070316
seed123_fold5,,Transformer,GSE1297__GSM21231,0,0.44258008400599164,1,0.26023830225070316
seed123_fold5,,Transformer,GSE1297__GSM21232,0,0.5066957871119181,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423782,1,0.05869972457488378,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423791,1,0.9639731844266256,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423793,1,0.7278608282407125,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423798,1,0.7908110022544861,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423802,1,0.7076349258422852,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423821,1,0.9750892917315165,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423827,1,0.9764000773429871,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423829,1,0.7481954495112101,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423831,1,0.9694643616676331,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423834,1,0.9810835917790731,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423835,1,0.7463371952374777,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423845,1,0.8639799952507019,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423850,1,0.896759549776713,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423851,1,0.973016103108724,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423853,1,0.9376767079035441,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423860,1,0.9568806489308676,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423863,1,0.8888814250628153,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423868,1,0.846468190352122,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423870,1,0.8143805662790934,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423874,1,0.8128874103228251,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423877,1,0.9511595368385315,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423888,1,0.8132612903912863,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423894,1,0.7732639114061991,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423897,1,0.9803306063016256,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423900,1,0.8463453650474548,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423923,1,0.8232979774475098,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423924,1,0.7007593711217245,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423932,1,0.7531620065371195,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423935,1,0.8000272512435913,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423939,1,0.39494849741458893,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423946,1,0.9383115967114767,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423947,1,0.8271395762761434,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423948,1,0.8555608590443929,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423954,1,0.9781939188639323,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423955,1,0.5924179752667745,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423956,1,0.8799759944279989,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423957,1,0.877133866151174,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423959,1,0.9812472860018412,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423963,1,0.21520121147235236,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423967,1,0.47900619109471637,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423975,1,0.8444479505221049,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423981,1,0.9094463189442953,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423985,1,0.9604583581288656,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423987,1,0.6512674689292908,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423989,1,0.9802977840105692,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423990,1,0.9401368300120035,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423991,1,0.9769992431004842,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1423997,1,0.7631226579348246,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424001,1,0.8981689810752869,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424005,1,0.6507172187169393,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424006,1,0.924494465192159,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424011,1,0.7121988932291666,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424012,1,0.7227369149525961,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424014,1,0.9437535802523295,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424015,1,0.7254808942476908,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424021,1,0.9661482175191244,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424039,1,0.955725888411204,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424042,1,0.8481584588686625,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424044,1,0.9114547570546468,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424046,1,0.1908320685227712,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424054,1,0.9037417968114217,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424064,1,0.2169490655263265,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424066,1,0.6940185030301412,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424079,1,0.2740233888228734,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424095,0,0.64215620358785,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424099,0,0.5011298557122549,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424101,0,0.09106124192476273,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424102,0,0.06481597324212392,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424104,0,0.08565454185009003,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424105,0,0.10732748359441757,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424106,0,0.0559354933599631,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424108,0,0.04493333958089352,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424111,0,0.0673480046292146,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424122,0,0.058074887841939926,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424144,0,0.07127332066496213,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424149,0,0.13886056592067084,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424154,0,0.39598014454046887,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424162,0,0.09802362571159999,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424183,0,0.054466371734937034,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424188,0,0.05356506506601969,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424190,0,0.05874891206622124,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424192,0,0.07002565016349156,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424194,0,0.3016677548487981,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424199,0,0.05674492195248604,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424216,0,0.19987193495035172,0,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424218,0,0.5243425567944845,1,0.26023830225070316
seed123_fold5,,Transformer,GSE33000__GSM1424223,0,0.04549366359909376,0,0.26023830225070316
